camp_id|camp|ts_utc|type|change|obj_id|obj_title|user
37239106|GGT-03-3-3-E-16080|2026-08-28T06:13:24Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 45.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-08-28T06:13:32Z|Изменение недельного бюджета|Недельный бюджет изменен с 2000.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-02T11:51:05Z|Изменение ставки|Ставка товара изменена с 45.00 RUB на 40.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|ekaterina.e@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-04T13:38:24Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-07T08:13:58Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-09T12:51:13Z|Изменение ставки|Ставка товара изменена с 40.00 RUB на 25.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-09T13:28:02Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 34.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-09T13:28:06Z|Изменение ставки|Ставка товара изменена с 34.00 RUB на 32.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-09T13:28:07Z|Изменение ставки|Ставка товара изменена с 32.00 RUB на 30.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-09T13:28:10Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 29.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-09-09T13:28:13Z|Изменение ставки|Ставка товара изменена с 29.00 RUB на 30.00 RUB|3564841366.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 160х80 см|diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-01T14:56:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-01T14:56:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-01T14:56:00Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-01T14:56:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 23.00 RUB|5426756030.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-01T14:57:15Z|Изменение ставки|Ставка товара изменена с 23.00 RUB на 26.00 RUB|5426756030.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-03T13:29:25Z|Изменение ставки|Ставка товара изменена с 26.00 RUB на 30.00 RUB|5426756030.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-04T13:38:28Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-07T08:14:02Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37675958|GGT-35-5-1-100-180|2026-09-09T12:52:04Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 25.00 RUB|5426756030.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-01T15:15:02Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 35000.00 RUB|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-01T15:15:02Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-01T15:15:03Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-04T13:38:32Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-07T08:14:04Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T08:16:14Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T08:16:14Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T08:16:14Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 57.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T08:16:18Z|Изменение автостратегии|Стратегия кампании изменена c Средняя стоимость клика на Автостратегия|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T08:16:18Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Выключено|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T08:16:18Z|Изменение ставки|Ставка товара изменена с 57.00 RUB на 0.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T12:53:51Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T12:53:51Z|Изменение недельного бюджета|Недельный бюджет изменен с 35000.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T12:53:51Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T12:53:51Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 57.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T13:28:53Z|Изменение ставки|Ставка товара изменена с 57.00 RUB на 51.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T13:28:55Z|Изменение ставки|Ставка товара изменена с 51.00 RUB на 50.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T13:28:56Z|Изменение ставки|Ставка товара изменена с 50.00 RUB на 49.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
37676554|GGT-48-5-1-100-180|2026-09-09T13:28:57Z|Изменение ставки|Ставка товара изменена с 49.00 RUB на 48.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-03T13:49:07Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-03T13:49:07Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-03T13:49:07Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-03T13:49:07Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 49.00 RUB|3564831766.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 200х90 см|ekaterina.e@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-03T13:49:13Z|Изменение ставки|Ставка товара изменена с 49.00 RUB на 55.00 RUB|3564831766.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 200х90 см|ekaterina.e@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-03T13:49:28Z|Изменение недельного бюджета|Недельный бюджет изменен с 2000.00 RUB на 28000.00 RUB|||ekaterina.e@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-04T13:39:18Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-07T08:14:16Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
40015169|GGT-03-3-3-O-20090|2026-09-09T12:54:24Z|Изменение ставки|Ставка товара изменена с 55.00 RUB на 32.00 RUB|3564831766.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 200х90 см|diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-02T12:57:19Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-02T12:57:19Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-02T12:57:19Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-02T12:57:25Z|Изменение недельного бюджета|Недельный бюджет изменен с 2000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-04T13:38:35Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-07T08:14:09Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-09T12:55:11Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-09T12:55:11Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-09T12:55:11Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 52.00 RUB|3492795221.0|GENGLASS Зеркало настенное полукруглое с подсветкой RONTUS NF LED XL 200х100 см, в полный рост, интерьерное|diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-09T12:55:15Z|Изменение ставки|Ставка товара изменена с 52.00 RUB на 40.00 RUB|3492795221.0|GENGLASS Зеркало настенное полукруглое с подсветкой RONTUS NF LED XL 200х100 см, в полный рост, интерьерное|diana1@gen-group.ru
39485093|GGL-07-XL-2|2026-09-09T13:29:12Z|Изменение ставки|Ставка товара изменена с 40.00 RUB на 32.00 RUB|3492795221.0|GENGLASS Зеркало настенное полукруглое с подсветкой RONTUS NF LED XL 200х100 см, в полный рост, интерьерное|diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-03T09:11:27Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-03T09:11:27Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-03T09:11:27Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-03T09:11:27Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 61.00 RUB|3492802310.0|GENGLASS Зеркало настенное в прихожую прямоугольное 180x55 см KUVINO L Black, интерьерное в черной раме|diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-03T09:11:37Z|Изменение недельного бюджета|Недельный бюджет изменен с 2000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-04T13:38:38Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-07T08:14:13Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-09T08:17:04Z|Изменение ставки|Ставка товара изменена с 61.00 RUB на 50.00 RUB|3492802310.0|GENGLASS Зеркало настенное в прихожую прямоугольное 180x55 см KUVINO L Black, интерьерное в черной раме|diana1@gen-group.ru
39931246|GGM-18-2-2|2026-09-09T13:29:20Z|Изменение ставки|Ставка товара изменена с 50.00 RUB на 49.00 RUB|3492802310.0|GENGLASS Зеркало настенное в прихожую прямоугольное 180x55 см KUVINO L Black, интерьерное в черной раме|diana1@gen-group.ru
40047060|GGT-46 (3 цвета) НЕ ТРОГАТЬ НЕ МЕНЯТЬ БЮДЖЕТ|2026-09-04T07:03:40Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
40047060|GGT-46 (3 цвета) НЕ ТРОГАТЬ НЕ МЕНЯТЬ БЮДЖЕТ|2026-09-04T07:03:40Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
40047060|GGT-46 (3 цвета) НЕ ТРОГАТЬ НЕ МЕНЯТЬ БЮДЖЕТ|2026-09-04T07:03:40Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
40047060|GGT-46 (3 цвета) НЕ ТРОГАТЬ НЕ МЕНЯТЬ БЮДЖЕТ|2026-09-07T13:18:36Z|Изменение недельного бюджета|Недельный бюджет изменен с 10000.00 RUB на 15000.00 RUB|||diana1@gen-group.ru
41917553|GGT-20-2-3-18090|2026-09-15T16:14:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
41917553|GGT-20-2-3-18090|2026-09-15T16:14:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
41917553|GGT-20-2-3-18090|2026-09-15T16:14:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
41917553|GGT-20-2-3-18090|2026-09-15T16:14:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 103.00 RUB|3564816779|GENGLASS Обеденный стол овальный 180х90 см VIOLUR|ekaterina.e@gen-group.ru
41917553|GGT-20-2-3-18090|2026-09-15T16:14:00Z|Изменение ставки|Ставка товара изменена с 103.00 RUB на 8.00 RUB|3564816779|GENGLASS Обеденный стол овальный 180х90 см VIOLUR|ekaterina.e@gen-group.ru
42274229|GGT-35-2-3-100-180|2026-09-18T06:39:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42274229|GGT-35-2-3-100-180|2026-09-18T06:39:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42274229|GGT-35-2-3-100-180|2026-09-18T06:39:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42274229|GGT-35-2-3-100-180|2026-09-18T06:39:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 59.00 RUB|3734276021|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
42274229|GGT-35-2-3-100-180|2026-09-18T06:39:00Z|Изменение ставки|Ставка товара изменена с 59.00 RUB на 12.00 RUB|3734276021|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
42274332|GGT-48-2-2-100-180|2026-09-18T06:41:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42274332|GGT-48-2-2-100-180|2026-09-18T06:41:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42274332|GGT-48-2-2-100-180|2026-09-18T06:41:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42274332|GGT-48-2-2-100-180|2026-09-18T06:41:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 121.00 RUB|5444460310|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
42274332|GGT-48-2-2-100-180|2026-09-18T06:41:00Z|Изменение ставки|Ставка товара изменена с 121.00 RUB на 12.00 RUB|5444460310|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
42275455|GGM-01-1|2026-09-18T07:02:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42275455|GGM-01-1|2026-09-18T07:02:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42275455|GGM-01-1|2026-09-18T07:02:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42275455|GGM-01-1|2026-09-18T07:02:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 57.00 RUB|3492794724|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|ekaterina.e@gen-group.ru
42275611|GGM-16-2-3|2026-09-18T07:04:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42275611|GGM-16-2-3|2026-09-18T07:04:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42275611|GGM-16-2-3|2026-09-18T07:04:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42275611|GGM-16-2-3|2026-09-18T07:04:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 68.00 RUB|3492797992|GENGLASS Зеркало настенное в прихожую NOLVIS L Black 180х60 см, овальное, в полный рост|ekaterina.e@gen-group.ru
42275611|GGM-16-2-3|2026-09-18T07:04:00Z|Изменение ставки|Ставка товара изменена с 68.00 RUB на 12.00 RUB|3492797992|GENGLASS Зеркало настенное в прихожую NOLVIS L Black 180х60 см, овальное, в полный рост|ekaterina.e@gen-group.ru
42275455|GGM-01-1|2026-09-18T07:04:00Z|Изменение ставки|Ставка товара изменена с 57.00 RUB на 12.00 RUB|3492794724|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|ekaterina.e@gen-group.ru
42275732|GGM-02-1-2|2026-09-18T07:06:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42275732|GGM-02-1-2|2026-09-18T07:06:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42275732|GGM-02-1-2|2026-09-18T07:06:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42275732|GGM-02-1-2|2026-09-18T07:06:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 58.00 RUB|3492813002|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|ekaterina.e@gen-group.ru
42275732|GGM-02-1-2|2026-09-18T07:06:00Z|Изменение ставки|Ставка товара изменена с 58.00 RUB на 12.00 RUB|3492813002|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|ekaterina.e@gen-group.ru
42275836|GGL-09-2|2026-09-18T07:09:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42275836|GGL-09-2|2026-09-18T07:09:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42275836|GGL-09-2|2026-09-18T07:09:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42275836|GGL-09-2|2026-09-18T07:09:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 27.00 RUB|3555672541|GENGLASS Зеркало настенное с подсветкой OSOLIS NF LED 190х70 см, для консоли, в прихожую|ekaterina.e@gen-group.ru
42275919|GGK-02-2-2-100|2026-09-18T07:10:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42275919|GGK-02-2-2-100|2026-09-18T07:10:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42275919|GGK-02-2-2-100|2026-09-18T07:10:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42275919|GGK-02-2-2-100|2026-09-18T07:10:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 54.00 RUB|3564829537|GENGLASS Консоль черная ARFEO 100х35х80 см, интерьерная|ekaterina.e@gen-group.ru
42275836|GGL-09-2|2026-09-18T07:11:00Z|Изменение ставки|Ставка товара изменена с 27.00 RUB на 12.00 RUB|3555672541|GENGLASS Зеркало настенное с подсветкой OSOLIS NF LED 190х70 см, для консоли, в прихожую|ekaterina.e@gen-group.ru
42275919|GGK-02-2-2-100|2026-09-18T07:11:00Z|Изменение ставки|Ставка товара изменена с 54.00 RUB на 12.00 RUB|3564829537|GENGLASS Консоль черная ARFEO 100х35х80 см, интерьерная|ekaterina.e@gen-group.ru
42276085|GGT-03-1-3-E-14080|2026-09-18T07:15:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42276085|GGT-03-1-3-E-14080|2026-09-18T07:15:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42276085|GGT-03-1-3-E-14080|2026-09-18T07:15:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42276085|GGT-03-1-3-E-14080|2026-09-18T07:15:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 133.00 RUB|3564821455|GENGLASS Стол обеденный кухонный TRUBIS Wood 140х80 см белый|ekaterina.e@gen-group.ru
42276085|GGT-03-1-3-E-14080|2026-09-18T07:15:00Z|Изменение ставки|Ставка товара изменена с 133.00 RUB на 8.00 RUB|3564821455|GENGLASS Стол обеденный кухонный TRUBIS Wood 140х80 см белый|ekaterina.e@gen-group.ru
42275836|GGL-09-2|2026-09-18T07:16:00Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 8.00 RUB|3555672541|GENGLASS Зеркало настенное с подсветкой OSOLIS NF LED 190х70 см, для консоли, в прихожую|ekaterina.e@gen-group.ru
42274332|GGT-48-2-2-100-180|2026-09-18T07:16:00Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 8.00 RUB|5444460310|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
42274229|GGT-35-2-3-100-180|2026-09-18T07:16:00Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 8.00 RUB|3734276021|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|ekaterina.e@gen-group.ru
42276205|GGM-16-1-2-LED|2026-09-18T07:17:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42276205|GGM-16-1-2-LED|2026-09-18T07:17:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42276205|GGM-16-1-2-LED|2026-09-18T07:17:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42276205|GGM-16-1-2-LED|2026-09-18T07:17:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 102.00 RUB|3492824859|GENGLASS Зеркало настенное в прихожую с подсветкой NOLVIS M LED 135х50 см, овальное|ekaterina.e@gen-group.ru
42276205|GGM-16-1-2-LED|2026-09-18T07:17:00Z|Изменение ставки|Ставка товара изменена с 102.00 RUB на 12.00 RUB|3492824859|GENGLASS Зеркало настенное в прихожую с подсветкой NOLVIS M LED 135х50 см, овальное|ekaterina.e@gen-group.ru
42674431|GGM-02-1-1|2026-09-20T20:05:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674431|GGM-02-1-1|2026-09-20T20:05:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674431|GGM-02-1-1|2026-09-20T20:05:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674431|GGM-02-1-1|2026-09-20T20:05:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 47.00 RUB|3492827722|GENGLASS Зеркало настенное EVELIX S Gold 100x50 см, овальное, в прихожую|ekaterina.e@gen-group.ru
42674431|GGM-02-1-1|2026-09-20T20:05:00Z|Изменение ставки|Ставка товара изменена с 47.00 RUB на 12.00 RUB|3492827722|GENGLASS Зеркало настенное EVELIX S Gold 100x50 см, овальное, в прихожую|ekaterina.e@gen-group.ru
42674437|GGM-17-2-1|2026-09-20T20:06:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674437|GGM-17-2-1|2026-09-20T20:06:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674437|GGM-17-2-1|2026-09-20T20:06:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674437|GGM-17-2-1|2026-09-20T20:06:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 157.00 RUB|3800630459|GENGLASS Зеркало настенное в полный рост KVADEN M Black 140x55 см|ekaterina.e@gen-group.ru
42674437|GGM-17-2-1|2026-09-20T20:06:00Z|Изменение ставки|Ставка товара изменена с 157.00 RUB на 12.00 RUB|3800630459|GENGLASS Зеркало настенное в полный рост KVADEN M Black 140x55 см|ekaterina.e@gen-group.ru
42674454|GGL-07-XL-2|2026-09-20T20:08:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674454|GGL-07-XL-2|2026-09-20T20:08:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
42674454|GGL-07-XL-2|2026-09-20T20:08:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
42674454|GGL-07-XL-2|2026-09-20T20:08:00Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 48.00 RUB|3492795221|GENGLASS Зеркало настенное полукруглое с подсветкой RONTUS NF LED XL 200х100 см, в полный рост, интерьерное|ekaterina.e@gen-group.ru
42674454|GGL-07-XL-2|2026-09-20T20:08:00Z|Изменение ставки|Ставка товара изменена с 48.00 RUB на 8.00 RUB|3492795221|GENGLASS Зеркало настенное полукруглое с подсветкой RONTUS NF LED XL 200х100 см, в полный рост, интерьерное|ekaterina.e@gen-group.ru
42674479|GGK-02-1-5-120|2026-09-20T20:11:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
42674479|GGK-02-1-5-120|2026-09-20T20:11:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
